Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,P,Y,NoSeWa,NoSewr,Age,Remodel
2658,902301120,190,RM,69.0,9142,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,Stone,0,1,0,0,0,Unf,0,1020,1020,GasA,Gd,0,0,908,1020,0,1928,0,0,2,0,4,2,0,9,Typ,0,Detchd,1910.0,Unf,1,440,Po,0,0,60,112,0,0,0,0,4,2006,WD ,0,1,0.0,0,96,1
2718,905108090,90,RL,68.0,9662,0,IR1,Lvl,Inside,Gtl,Sawyer,0,0,0,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,0,1,0,0,0,Unf,0,1967,1967,GasA,TA,1,0,1967,0,0,1967,0,0,2,0,6,2,1,10,Typ,0,Attchd,1977.0,Fin,2,580,TA,0,170,0,0,0,0,0,0,8,2006,WD ,0,1,0.0,0,29,0
2414,528218130,60,RL,58.0,17104,0,IR1,Lvl,Inside,Gtl,Gilbert,0,0,1,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,1,0,554,Unf,0,100,654,GasA,Ex,1,0,664,832,0,1496,1,0,2,1,3,1,0,7,Typ,1,Attchd,2006.0,RFn,2,426,TA,0,100,24,0,0,0,0,0,9,2006,New,0,1,0.0,0,0,0
1989,902207150,30,RM,60.0,8520,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,1,1,0,0,0,Unf,0,968,968,GasA,TA,1,0,968,0,0,968,0,0,1,0,2,1,1,5,Typ,0,Detchd,1935.0,Unf,2,480,Fa,0,0,0,184,0,0,0,0,7,2007,WD ,0,0,0.0,0,84,1
625,535105100,20,RL,68.0,9500,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,TA,CBlock,0,1,0,0,609,Unf,0,785,1394,GasA,Gd,1,0,1394,0,0,1394,1,0,1,1,3,1,1,6,Typ,2,Attchd,1963.0,RFn,2,514,TA,0,0,76,0,0,185,0,0,7,2009,WD ,0,1,0.0,0,46,0
333,923228370,160,RM,21.0,1890,0,Reg,Lvl,Inside,Gtl,MeadowV,0,0,0,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,1,1,0,0,294,Unf,0,252,546,GasA,TA,1,0,546,546,0,1092,0,0,1,1,3,1,1,5,Typ,0,Attchd,1972.0,Unf,1,286,TA,0,0,0,64,0,0,0,0,6,2010,WD ,0,1,0.0,0,38,0
1327,902427150,20,RM,52.0,8516,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,869,869,GasA,TA,1,0,1093,0,0,1093,0,0,1,0,2,1,1,5,Typ,0,Detchd,1959.0,Unf,1,308,TA,0,0,0,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,50,1
858,907202130,20,RL,68.0,9286,0,IR1,Lvl,CulDSac,Mod,CollgCr,0,0,1,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,0,0,1,1,196,Unf,0,1072,1268,GasA,TA,1,0,1268,0,0,1268,0,0,1,1,3,1,0,5,Typ,0,Detchd,1978.0,Unf,1,252,TA,0,173,0,0,0,0,0,0,10,2009,WD ,0,1,0.0,0,32,1
95,533208090,160,FV,39.0,3515,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,0,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,840,840,GasA,Ex,1,0,840,840,0,1680,0,0,2,1,2,1,0,3,Typ,0,Attchd,2004.0,RFn,2,588,TA,0,0,111,0,0,0,0,0,1,2010,WD ,0,1,0.0,0,6,0
1568,914476010,20,RL,75.0,10125,0,Reg,Lvl,Inside,Gtl,Mitchel,0,0,1,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,1,1,0,1,641,LwQ,279,276,1196,GasA,TA,1,0,1279,0,0,1279,0,1,2,0,3,1,1,6,Typ,2,Detchd,1980.0,Unf,2,473,TA,0,238,83,0,0,0,0,0,2,2008,WD ,0,1,0.0,0,31,0
2482,531452100,120,RL,50.0,7175,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,0,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,0,1,0,0,278,Unf,0,939,1217,GasA,Gd,1,0,1217,0,0,1217,0,0,2,0,2,1,0,5,Typ,0,Attchd,1991.0,RFn,2,484,TA,0,0,64,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,15,0
1364,903455140,30,RM,60.0,7200,0,Reg,Lvl,Corner,Gtl,IDOTRR,0,0,1,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,1040,1040,GasA,Gd,1,0,1040,0,0,1040,0,0,1,0,2,1,1,5,Typ,0,Detchd,1993.0,Unf,2,320,TA,0,0,132,0,0,0,0,0,7,2008,WD ,0,1,0.0,0,83,1
2584,535303050,20,RL,75.0,11310,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,1367,1367,GasA,Ex,1,0,1375,0,0,1375,0,0,1,0,2,1,1,5,Typ,1,Attchd,1954.0,Unf,2,451,TA,0,0,30,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,52,0
818,906230030,90,RL,68.0,7976,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,0,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,TA,PConc,0,1,0,0,820,Unf,0,348,1168,GasA,Ex,1,0,1168,1619,0,2787,2,0,4,2,6,2,1,8,Typ,2,BuiltIn,2000.0,Fin,4,820,TA,0,312,0,0,0,0,0,0,10,2009,WD ,0,1,0.0,0,9,0
2673,903206160,70,RL,69.0,11737,0,IR1,Bnk,Inside,Gtl,BrkSide,0,0,1,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,848,848,GasW,TA,0,0,1017,810,0,1827,0,0,1,0,2,1,1,9,Typ,1,Detchd,1943.0,Unf,1,240,Fa,0,27,36,42,0,0,0,0,5,2006,WD ,0,1,0.0,0,82,1
2089,905480180,20,RL,60.0,9060,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,TA,PConc,0,0,0,0,0,NoB,0,0,0,GasA,Ex,1,0,1340,0,0,1340,0,0,1,0,3,1,1,7,Typ,1,Attchd,1957.0,RFn,1,252,TA,0,116,0,0,180,0,0,0,6,2007,WD ,0,1,0.0,0,50,1
1297,902128150,190,RM,60.0,10800,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,1,1,0,0,590,Unf,0,294,884,GasA,TA,1,0,884,552,0,1436,0,0,2,0,3,2,1,8,Typ,2,Detchd,1940.0,Unf,2,828,TA,0,0,0,126,0,0,0,0,5,2008,Con,0,1,0.0,0,68,1
790,905451300,20,RL,68.0,9571,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,257,Unf,0,816,1073,GasA,TA,1,0,1073,0,0,1073,1,0,1,0,2,1,1,5,Typ,0,Attchd,1956.0,Unf,1,340,TA,0,0,0,0,0,0,0,0,2,2009,WD ,0,1,0.0,0,53,0
2616,535425040,20,RL,80.0,10800,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,TA,CBlock,1,1,0,0,913,Unf,0,400,1313,GasA,TA,1,0,1773,0,0,1773,1,0,2,0,3,1,1,6,Min2,2,Attchd,1961.0,RFn,2,418,TA,0,355,98,0,0,144,0,0,8,2006,WD ,0,1,0.0,0,45,1
720,902330040,70,RM,121.0,17671,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,1,1,0,0,216,Unf,0,700,916,GasA,Gd,1,0,916,826,0,1742,0,0,1,1,4,1,0,8,Typ,1,Attchd,1925.0,Unf,2,424,TA,0,0,169,0,0,0,0,0,11,2009,WD ,1,0,0.0,0,127,1
